iter	Logloss
0	0.444253823
1	0.2811422106
2	0.2095496874
3	0.1695806031
4	0.1380409134
5	0.1148888223
6	0.09968870625
7	0.09143950802
8	0.07991992983
9	0.07463503678
10	0.06891813502
11	0.06541540828
12	0.06110963566
13	0.05697464024
14	0.05426378867
15	0.05320234043
16	0.05138346242
17	0.04747911696
18	0.04638700059
19	0.04500813987
20	0.04314622709
21	0.04166845334
22	0.04021381909
23	0.03906839063
24	0.03787090443
25	0.03770534651
26	0.03646145414
27	0.03574187814
28	0.03496689718
29	0.0334771947
30	0.03222886117
31	0.03183195371
32	0.03170051111
33	0.03153891321
34	0.03060423089
35	0.03047830707
36	0.03034706867
37	0.02914759033
38	0.02910230453
39	0.02886519091
40	0.02877889789
41	0.02864706116
42	0.0281041076
43	0.02804115249
44	0.02794399874
45	0.02749795452
46	0.02737609371
47	0.02721815367
48	0.02713151514
49	0.02697821362
50	0.02622673044
51	0.02591272783
52	0.02586751702
53	0.02553496681
54	0.02494558734
55	0.02483908451
56	0.02478993959
57	0.0246293132
58	0.02400965294
59	0.02392067407
60	0.02370306825
61	0.02365561103
62	0.02349065643
63	0.02316557456
64	0.02270248714
65	0.02268085065
66	0.02225396224
67	0.02191785932
68	0.02187592292
69	0.02186115373
70	0.02178919263
71	0.02152052885
72	0.02114529143
73	0.02064114443
74	0.02062854659
75	0.02051100397
76	0.02046890578
77	0.02039859885
78	0.02033017827
79	0.02018098152
80	0.02010323691
81	0.02001942246
82	0.01980470304
83	0.01971086749
84	0.01967906876
85	0.01965779933
86	0.01959869852
87	0.01956795256
88	0.01946401057
89	0.01925647024
90	0.01923747225
91	0.01920243948
92	0.01909424981
93	0.01906893323
94	0.01898236908
95	0.01888829037
96	0.01849141291
97	0.01846870571
98	0.01828222911
99	0.01813379734
100	0.01795217115
101	0.01780507289
102	0.01778436062
103	0.01777512889
104	0.01772527656
105	0.01772526746
106	0.01767160818
107	0.01764471359
108	0.01763068843
109	0.01758220526
110	0.01757770779
111	0.01750666664
112	0.0174637744
113	0.01742796625
114	0.01732033647
115	0.01700028353
116	0.01688954081
117	0.01674957606
118	0.0166851106
119	0.01661368577
120	0.01656916656
121	0.01643871688
122	0.01631015039
123	0.01627384463
124	0.01626565876
125	0.01623594823
126	0.01616763437
127	0.01614109032
128	0.01612504856
129	0.01612290984
130	0.0161180885
131	0.01611478059
132	0.01605234886
133	0.01600777314
134	0.01590613576
135	0.01589840908
136	0.01588680548
137	0.01587148322
138	0.01566845961
139	0.01564040716
140	0.01563224647
141	0.01555379551
142	0.01551832311
143	0.01548583643
144	0.01530806448
145	0.01525179352
146	0.01516390859
147	0.0150473103
148	0.01503185238
149	0.01503184994
150	0.01500181877
151	0.01499181753
152	0.01498552098
153	0.01493807201
154	0.01489371775
155	0.01483366722
156	0.01474058688
157	0.01467915801
158	0.01464926491
159	0.01463374902
160	0.0145097626
161	0.01448818273
162	0.01438725313
163	0.01429815238
164	0.01428162866
165	0.01426293167
166	0.01420979322
167	0.01419674616
168	0.01417717266
169	0.01401222453
170	0.01397252639
171	0.01393576057
172	0.01389364148
173	0.01387899915
174	0.01387455832
175	0.01386717361
176	0.01383875755
177	0.01381661936
178	0.0137676826
179	0.0137382397
180	0.01370609701
181	0.01370254573
182	0.01366472452
183	0.01363108239
184	0.01360748397
185	0.01359012848
186	0.01357006575
187	0.01354055481
188	0.01351483969
189	0.01351452754
190	0.01349293596
191	0.01347346505
192	0.01346644036
193	0.01345791414
194	0.01345332902
195	0.01344025951
196	0.01343285432
197	0.01340919977
198	0.01340199581
199	0.01333915889
200	0.01333904922
201	0.01333903099
202	0.01330530118
203	0.01322470836
204	0.01321156539
205	0.01318489469
206	0.01317053984
207	0.01313836804
208	0.01311115929
209	0.01306266381
210	0.01294373531
211	0.01291106036
212	0.01289887908
213	0.01276762196
214	0.01272972155
215	0.01272968452
216	0.01272441158
217	0.01272434994
218	0.01269441969
219	0.01269375099
220	0.01267321069
221	0.01265615896
222	0.01263876468
223	0.01263601645
224	0.01260385968
225	0.01260382787
226	0.01259461989
227	0.01259442427
228	0.01259439164
229	0.01246611993
230	0.01242472846
231	0.01240222109
232	0.01240138215
233	0.01236974405
234	0.01235072637
235	0.01231156046
236	0.01229323695
237	0.01227588584
238	0.0122580294
239	0.01223460199
240	0.01218883273
241	0.01218880945
242	0.0121620457
243	0.01216067613
244	0.01212743191
245	0.01206725303
246	0.01205618069
247	0.01205288542
248	0.0120528842
249	0.01196838536
250	0.01196051294
251	0.01194819749
252	0.01194812103
253	0.0118532774
254	0.01181722677
255	0.01179812683
256	0.01177963185
257	0.01175414973
258	0.01175413794
259	0.01173588853
260	0.01173632079
261	0.01172682648
262	0.01166523286
263	0.01165784707
264	0.01162656222
265	0.01162358534
266	0.01162321639
267	0.01161689227
268	0.01156397438
269	0.01155459044
270	0.01154895153
271	0.01148349047
272	0.01148348311
273	0.01148133972
274	0.01146653716
275	0.01146256736
276	0.01146256205
277	0.01144730709
278	0.01144583453
279	0.01144583204
280	0.0114458232
281	0.01144569539
282	0.01141260889
283	0.01140284303
284	0.01136646121
285	0.011254936
286	0.011235032
287	0.01121310981
288	0.0111970951
289	0.01113763109
290	0.0111315746
291	0.01112900766
292	0.01112892639
293	0.01112577699
294	0.0111176854
295	0.01109392478
296	0.01109390801
297	0.01108580755
298	0.01105701595
299	0.01102982451
300	0.01101726319
301	0.01100479026
302	0.01096401083
303	0.0109431605
304	0.01091333323
305	0.01091332861
306	0.01091332959
307	0.01091210153
308	0.01089952488
309	0.01089949182
310	0.01089948771
311	0.01089949661
312	0.01082803066
313	0.01082798835
314	0.01082570765
315	0.01082570416
316	0.0108004073
317	0.01080038499
318	0.0108003514
319	0.0107797005
320	0.0107690223
321	0.01076070274
322	0.01076065154
323	0.0107588964
324	0.01074805852
325	0.01072805925
326	0.01072803771
327	0.0107160857
328	0.01071607132
329	0.01071598719
330	0.01071598561
331	0.01071595208
332	0.01071594376
333	0.01071595763
334	0.01067604048
335	0.01066698948
336	0.01065343742
337	0.01065344559
338	0.01064508589
339	0.01063823555
340	0.01063822849
341	0.0106378113
342	0.01062408853
343	0.01061759728
344	0.01061758493
345	0.01061757765
346	0.01061755137
347	0.01061754929
348	0.01061753624
349	0.01061751033
350	0.01061368672
351	0.0106006237
352	0.01060061118
353	0.01059388943
354	0.01057701024
355	0.01056075788
356	0.01053842628
357	0.01047091711
358	0.01047089793
359	0.01047088045
360	0.01045165254
361	0.01045165254
362	0.01044132588
363	0.01043400765
364	0.01043374546
365	0.01040184348
366	0.01040180533
367	0.01038651698
368	0.01038139692
369	0.0103813578
370	0.01038137005
371	0.01038135053
372	0.01038135662
373	0.01035549613
374	0.01032725579
375	0.01029326848
376	0.01020123796
377	0.01017621981
378	0.01017621981
379	0.01017621981
380	0.01017621981
381	0.01014692589
382	0.01008188415
383	0.01008185224
384	0.01007964249
385	0.01007962671
386	0.01007962365
387	0.01007958718
388	0.01007956898
389	0.01007956907
390	0.01006431499
391	0.01006427886
392	0.01006427886
393	0.0100642823
394	0.01006427907
395	0.01004723771
396	0.01004722004
397	0.01004718474
398	0.01004718543
399	0.01004717663
400	0.01004717381
401	0.01004717687
402	0.01004716807
403	0.01004716473
404	0.01004716033
405	0.01004696734
406	0.01004695852
407	0.01004695783
408	0.01004695874
409	0.01004694992
410	0.01002644512
411	0.01002644484
412	0.01002204752
413	0.0100220462
414	0.01000849285
415	0.01000318572
416	0.01000317935
417	0.01000316715
418	0.01000316478
419	0.0100031577
420	0.009976415334
421	0.009968662381
422	0.009968644685
423	0.009968627009
424	0.009968620517
425	0.009968602813
426	0.009968599766
427	0.009948096448
428	0.009941515492
429	0.009941500666
430	0.009941465638
431	0.009941438016
432	0.009941368231
433	0.009931610545
434	0.009931576333
435	0.009931572064
436	0.009931567795
437	0.009931542491
438	0.009931535784
439	0.009931467585
440	0.009931433613
441	0.009915258089
442	0.009915246972
443	0.009901369374
444	0.009901364295
445	0.009901332776
446	0.009901301322
447	0.009901285623
448	0.009901277781
449	0.009901269943
450	0.0098928388
451	0.009892822987
452	0.00989280719
453	0.009890858126
454	0.009890852159
455	0.00989082053
456	0.009878689308
457	0.009878672365
458	0.009878672365
459	0.009878656581
460	0.009878593561
461	0.009878562165
462	0.009878561554
463	0.009878553719
464	0.009878546939
465	0.009878539108
466	0.009878537634
467	0.009878527467
468	0.009878511813
469	0.009878496175
470	0.009878480554
471	0.009878480554
472	0.009878418181
473	0.00987840264
474	0.009878389131
475	0.009878373606
476	0.009878372228
477	0.009878345304
478	0.009878330875
479	0.009878237908
480	0.009873279233
481	0.009873277162
482	0.009873269382
483	0.009873253833
484	0.009872985041
485	0.009872949644
486	0.009872941899
487	0.009872929831
488	0.009872898879
489	0.009872891483
490	0.009872879448
491	0.009872864697
492	0.009872833818
493	0.009872803002
494	0.009872802618
495	0.009872796617
496	0.009858898781
497	0.009858897705
498	0.009830807169
499	0.009830799475
500	0.009830754468
501	0.009830723352
502	0.009830718439
503	0.009830717219
504	0.00983070953
505	0.009830706268
506	0.009826906761
507	0.009826875787
508	0.009810783148
509	0.009810775707
510	0.009810745969
511	0.009810716291
512	0.009810712593
513	0.009810653386
514	0.009810632411
515	0.009810499815
516	0.009810486361
517	0.009810479664
518	0.00981042073
519	0.009810414052
520	0.009810407391
521	0.009810394116
522	0.00981037943
523	0.009810377723
524	0.009810363051
525	0.009810358266
526	0.009805772226
527	0.00980576903
528	0.009805765838
529	0.00980575849
530	0.009805751146
531	0.009805747958
532	0.009805689283
533	0.009805681972
534	0.009805678805
535	0.009805656669
536	0.009805627448
537	0.009805624266
538	0.009805602221
539	0.009805599039
540	0.009805595861
541	0.009805588567
542	0.009805460503
543	0.009805445918
544	0.009805443239
545	0.009805385
546	0.009800623062
547	0.009794107479
548	0.009762587612
549	0.009756062706
550	0.009749190757
551	0.009744258923
552	0.009744246464
553	0.009744244913
554	0.009716451467
555	0.009716445186
556	0.009716440453
557	0.009716411326
558	0.009716382259
559	0.009716324273
560	0.009702151993
561	0.009688613052
562	0.009669035141
563	0.009663179568
564	0.009640589563
565	0.009635143264
566	0.009608426519
567	0.009600403977
568	0.009574937028
569	0.009556016242
570	0.009546560243
571	0.0095359412
572	0.009513285511
573	0.009513248595
574	0.009505133205
575	0.00950512359
576	0.00950512359
577	0.009505120218
578	0.009505098311
579	0.009505012966
580	0.009505003331
581	0.009504981927
582	0.00950496874
583	0.009504963408
584	0.009504954124
585	0.009498426674
586	0.009494109992
587	0.009475473495
588	0.009457469401
589	0.009457469037
590	0.009448145405
591	0.00944808059
592	0.0094276461
593	0.009419962745
594	0.009405282597
595	0.009393637876
596	0.009393583712
597	0.009377565718
598	0.009365641023
599	0.00936561562
600	0.009365612882
601	0.009365606459
602	0.009342436825
603	0.009334393644
604	0.009334360814
605	0.009334334174
606	0.009334126
607	0.009334060652
608	0.009334052515
609	0.009334020007
610	0.009334011899
611	0.00933390743
612	0.009333881489
613	0.009323233996
614	0.009323167895
615	0.009319012293
616	0.009319005713
617	0.009318864537
618	0.009318787563
619	0.009313454289
620	0.009303385068
621	0.009294828015
622	0.009294801385
623	0.009278041816
624	0.009278028949
625	0.009266854296
626	0.009262104929
627	0.009262102314
628	0.009254564988
629	0.009254551944
630	0.009242173493
631	0.00922733849
632	0.009227315872
633	0.009227119584
634	0.009226008186
635	0.009225977876
636	0.009225977212
637	0.009221914829
638	0.009221890138
