id,Machine failure
136429,0.0010607506959354727
136430,0.002082159961526918
136431,0.00034873383562055376
136432,0.0019472879119089342
136433,0.001235044004913934
136434,0.004157595697489571
136435,0.0021549092263866976
136436,0.001707665460225913
136437,0.0003094678288315681
136438,0.00031934392841613405
136439,0.000417946779909769
136440,0.000658239758603414
136441,0.00038214156055879097
136442,0.00024106719267038518
136443,0.00024413110687622407
136444,0.001318262585435116
136445,0.0003883747204487242
136446,0.994032938064433
136447,0.0001304918351619491
136448,0.0002106424116520705
136449,0.0022310650346233406
136450,0.0003802620943967508
136451,0.0031577221906051315
136452,0.02167278492090329
136453,0.000673598103864389
136454,4.03623611900654e-05
136455,0.00024454306739598653
136456,0.0004438108060427254
136457,0.0005573887719068567
136458,0.001084952291148784
136459,0.0029467347010381363
136460,0.0026220156690015964
136461,0.0005863677460718222
136462,0.0009415368166186114
136463,0.017907374533896847
136464,0.0005204190514093618
136465,0.000300990086817863
136466,0.003367287892174492
136467,0.0007093902293181201
136468,0.0005363730838055722
136469,0.017576158722523584
136470,0.0004966100472558336
136471,0.00836676318219484
136472,0.0005971741773098889
136473,0.0012536957939941035
136474,0.00018717543151282098
136475,0.0011038786274688932
136476,0.0032249367136409214
136477,0.00037299860377557964
136478,8.102672853244866e-05
136479,0.0011956314233436823
136480,0.0016947323583287102
136481,0.0012805881786798492
136482,0.07101909523969176
136483,0.003294371064526506
136484,0.000614416043814704
136485,0.00028219836996076477
136486,0.00021826407921273606
136487,0.00022248480379701206
136488,0.003619163437970036
136489,0.0001545773581836563
136490,0.016227456787671728
136491,0.0039019796611128805
136492,0.00011093330080388221
136493,0.003901588668758315
136494,0.0001224128173684962
136495,0.0006509085068920803
136496,0.0003461182765480783
136497,0.0002533843793727248
136498,0.005259274317959158
136499,0.0003257058576430237
136500,0.00010100996816603146
136501,0.00035274823388889133
136502,0.00047384978542555303
136503,0.0012813553455465582
136504,0.0007120759876026401
136505,0.0004223964086053527
136506,0.000670328905731043
136507,0.000804857892161966
136508,0.001245433628938853
136509,0.0011507201105453357
136510,8.567598060209167e-05
136511,0.001266978824331672
136512,0.0002498582539622771
136513,0.0023525078938673115
136514,0.0001932858050219235
136515,0.0005441247827662964
136516,0.00027211722528949506
136517,0.00110362303583239
136518,0.00019876640907506726
136519,0.0009636508656012577
136520,0.003051018074951254
136521,0.0001700837218678924
136522,0.0005366345325875414
136523,0.00012958886963769742
136524,0.0001647050545700671
136525,0.0005208263003497083
136526,0.0012689611136852037
136527,0.0217339488920167
136528,0.0005482588795694693
136529,0.001799865575348831
136530,0.0036804676040250836
136531,0.0007813238301018625
136532,0.00023999157684031003
136533,0.007023538402224892
136534,0.00021593669626117855
136535,0.00014898495701954774
136536,0.004054663795375796
136537,0.0003627633841394626
136538,0.0009294105900312123
136539,0.001186416716816562
