id,Machine failure
136429,0.08173961156172684
136430,0.08371417959557126
136431,0.08026312619083373
136432,0.08397843970915683
136433,0.08169142553405542
136434,0.10268904039074322
136435,0.09080729045023567
136436,0.08619169971662777
136437,0.0806535143024311
136438,0.08343937455919352
136439,0.08133912990048303
136440,0.0820922178882866
136441,0.08117689503399068
136442,0.07975723539285651
136443,0.0814944739275512
136444,0.08962328967034822
136445,0.08130524749302152
136446,0.7703331956461937
136447,0.07981827528060512
136448,0.08082931075963683
136449,0.09533394288508533
136450,0.08087421236693394
136451,0.09889509530472833
136452,0.1532783140819475
136453,0.08183911135367403
136454,0.08030921928333225
136455,0.08028958241507463
136456,0.08358909306585398
136457,0.08321427472614223
136458,0.08413817912653848
136459,0.10640075664254636
136460,0.09424807976144484
136461,0.08160378689762479
136462,0.12915014783606785
136463,0.14402782040635667
136464,0.08400541393071216
136465,0.08070304706271746
136466,0.0909961695022584
136467,0.0827134678345042
136468,0.08159793998301934
136469,0.1464840949523048
136470,0.08177027950120169
136471,0.11874542088182573
136472,0.08800645920800634
136473,0.08345749305179363
136474,0.08076420786191502
136475,0.08224630427066529
136476,0.1378354085944291
136477,0.08106442367943219
136478,0.08056204547003613
136479,0.08285261458021784
136480,0.10317379176217242
136481,0.08558263384245536
136482,0.2561638076483761
136483,0.08839479146145535
136484,0.08205551054515851
136485,0.08002228011361155
136486,0.08123388865299339
136487,0.07992359589592217
136488,0.09467592668435068
136489,0.07946510359568743
136490,0.16652756552314857
136491,0.09751585165391854
136492,0.07976696949108962
136493,0.0964131582031389
136494,0.07954787217352152
136495,0.08619251882627128
136496,0.08188714155670415
136497,0.08108886775263038
136498,0.12364973358734552
136499,0.08081034266477755
136500,0.08192578256532604
136501,0.08031006684977225
136502,0.08425948214398092
136503,0.08815167011635901
136504,0.08085419249358915
136505,0.08747470605963245
136506,0.08360642649920325
136507,0.08198903219413653
136508,0.08199495611936078
136509,0.08620105412934607
136510,0.07977493601473869
136511,0.09716440191742255
136512,0.07991046073346525
136513,0.09712653393459458
136514,0.0809187738993068
136515,0.08146456557021554
136516,0.08070949849921809
136517,0.08276776768993024
136518,0.07994223801570008
136519,0.08366142969351084
136520,0.0955664546137255
136521,0.08032720139908883
136522,0.08686468810278525
136523,0.07938113054798533
136524,0.07989944921845922
136525,0.0827432445492807
136526,0.08489052139924963
136527,0.10639934381775851
136528,0.08229631498995427
136529,0.08416049702176573
136530,0.09639275186037172
136531,0.08231441458345155
136532,0.08179034354123978
136533,0.10573825811105203
136534,0.08119896830696866
136535,0.0807919169526594
136536,0.08931520019138409
136537,0.08190438069495082
136538,0.09180655079768121
136539,0.0843577509278629
136540,0.07967346232389319
136541,0.089361406614253
136542,0.08854119731837587
136543,0.08679667980735409
136544,0.0812990755557691
136545,0.0813391244071558
136546,0.08144654301903838
136547,0.0832805589322188
136548,0.08003403819054121
136549,0.08349523164607425
136550,0.08624747929394774
136551,0.07988886566700093
136552,0.08081997240499568
136553,0.08901578829706215
136554,0.08081166276015307
136555,0.1339792219799276
136556,0.10279667510700134
136557,0.08280210635743666
136558,0.08686608005278158
136559,0.08068888127874337
136560,0.09586024300272288
136561,0.08515250427799949
136562,0.08398658314493022
136563,0.08088234505699485
136564,0.07891934713514351
136565,0.11173135315404699
136566,0.08423389388726311
136567,0.08778283858966032
136568,0.08289155216360386
136569,0.08203809240082345
136570,0.0822094979493546
136571,0.09679894234144946
136572,0.0850055662231406
136573,0.0807421381961428
136574,0.08439318344844976
136575,0.08298796490137783
136576,0.08275716842773428
136577,0.08262498261097101
136578,0.08054895508209008
136579,0.1212831774449116
136580,0.08149431554498904
136581,0.09427050186694805
136582,0.08032649091713885
136583,0.08084495256198168
136584,0.07984110118578691
136585,0.10087530678120607
136586,0.41674301249469337
136587,0.0799965609072448
136588,0.0834847480939054
136589,0.08400142441645365
136590,0.08229706038463602
136591,0.09407382699138943
136592,0.12040017166688517
136593,0.10755890538897875
136594,0.08096793434581416
136595,0.08113076642794903
136596,0.08055782552050447
136597,0.0797031967930696
136598,0.08092692482462166
136599,0.08126258570177224
136600,0.08064941237486903
136601,0.09789531841031526
136602,0.09067744875267382
136603,0.09779341813347817
136604,0.08099360408259863
136605,0.10801936949399438
136606,0.09246847918198267
136607,0.09622218081383697
136608,0.09485261933693553
136609,0.08229052617538381
136610,0.08429881749380741
136611,0.08242977109286893
136612,0.08253869732530643
136613,0.08074466578238346
136614,0.08164608465083452
136615,0.08281255658105226
136616,0.08081542287540633
136617,0.08394267513977278
136618,0.08506516034502305
136619,0.08092944695981856
136620,0.08043269503351853
136621,0.08067536787717382
136622,0.08337665222636644
136623,0.08056599619129295
136624,0.08964548181981379
136625,0.08320439747703037
136626,0.0821195333394584
136627,0.10083792949501247
136628,0.09305791632288872
136629,0.08245711994444518
136630,0.08040890253823435
136631,0.09714415236758249
136632,0.08484552948990917
136633,0.08335135970425048
136634,0.08217280353976668
136635,0.08954942228823588
136636,0.12469316261689614
136637,0.08490135460581252
136638,0.8186156403595233
136639,0.0940470862441294
136640,0.12028540551969573
136641,0.08110595248168373
136642,0.08081140205282399
136643,0.14836077564286135
136644,0.08028661354140759
136645,0.0793311798460454
136646,0.08088645154628968
136647,0.08418203388056994
136648,0.16161820425609996
136649,0.08205325135874061
136650,0.09564857188519575
136651,0.08000782236808192
136652,0.8170029114222848
136653,0.08190864517803013
136654,0.08043064103238903
136655,0.08884045183164135
136656,0.08275359854905977
136657,0.0842142319067153
136658,0.0807136336454724
136659,0.08360901362811643
136660,0.08568242007688212
136661,0.08896330241948455
136662,0.11107055758543738
136663,0.08285948677429447
136664,0.12004116546272803
136665,0.08146768046302587
136666,0.08161076718105885
136667,0.15606523316952603
136668,0.0821726558192026
136669,0.09304845829214888
136670,0.08555320478477951
136671,0.07986420705949179
136672,0.08741650925978307
136673,0.0975973320798607
136674,0.08044651685337229
136675,0.08208777857776402
136676,0.08918202839203601
136677,0.08502201648670414
136678,0.08148836312372822
136679,0.08065582744941403
136680,0.08802579488066127
136681,0.0805461387606391
136682,0.08089113745785667
136683,0.08029731733361861
136684,0.1217662935317105
136685,0.10522581335605594
136686,0.08405445991266579
136687,0.08465798993189246
136688,0.08755060130429433
136689,0.09416469883909882
136690,0.18786484875873102
136691,0.16253881168751763
136692,0.08309403860449815
136693,0.0811151137221876
136694,0.08111741292539153
136695,0.08001261382737122
136696,0.08270828358876983
136697,0.08051632568258558
136698,0.08923019152711871
136699,0.08383542043557854
136700,0.10957576499265947
136701,0.08497788681237065
136702,0.08231220452523193
136703,0.10530991504028174
136704,0.08020326630724232
136705,0.08068435205514164
136706,0.0805320388384618
136707,0.08530568519414206
136708,0.08919273866826266
136709,0.09435603035204843
136710,0.08048488957853007
136711,0.08009732612187222
136712,0.09219498922810973
136713,0.08819124030983425
