id,Machine failure
136429,0.09815457302161945
136430,0.09815457302161945
136431,0.09815457302161945
136432,0.007880791902891105
136433,0.007880791902891105
136434,0.09815457302161945
136435,0.09815457302161945
136436,0.09815457302161945
136437,0.007880791902891105
136438,0.09815457302161945
136439,0.09815457302161945
136440,0.09815457302161945
136441,0.09815457302161945
136442,0.09815457302161945
136443,0.007880791902891105
136444,0.09815457302161945
136445,0.09815457302161945
136446,0.9027723691391355
136447,0.09815457302161945
136448,0.09815457302161945
136449,0.09815457302161945
136450,0.09815457302161945
136451,0.09815457302161945
136452,0.09815457302161945
136453,0.09815457302161945
136454,0.007880791902891105
136455,0.09815457302161945
136456,0.09815457302161945
136457,0.007880791902891105
136458,0.09815457302161945
136459,0.007880791902891105
136460,0.09815457302161945
136461,0.09815457302161945
136462,0.09815457302161945
136463,0.007880791902891105
136464,0.09815457302161945
136465,0.09815457302161945
136466,0.09815457302161945
136467,0.09815457302161945
136468,0.007880791902891105
136469,0.09815457302161945
136470,0.09815457302161945
136471,0.09815457302161945
136472,0.09815457302161945
136473,0.09815457302161945
136474,0.09815457302161945
136475,0.007880791902891105
136476,0.007880791902891105
136477,0.09815457302161945
136478,0.09815457302161945
136479,0.007880791902891105
136480,0.09815457302161945
136481,0.09815457302161945
136482,0.09815457302161945
136483,0.007880791902891105
136484,0.09815457302161945
136485,0.007880791902891105
136486,0.09815457302161945
136487,0.09815457302161945
136488,0.09815457302161945
136489,0.09815457302161945
136490,0.09815457302161945
136491,0.09815457302161945
136492,0.09815457302161945
136493,0.09815457302161945
136494,0.09815457302161945
136495,0.09815457302161945
136496,0.09815457302161945
136497,0.007880791902891105
136498,0.09815457302161945
136499,0.09815457302161945
136500,0.007880791902891105
136501,0.09815457302161945
136502,0.007880791902891105
136503,0.007880791902891105
136504,0.09815457302161945
136505,0.09815457302161945
136506,0.09815457302161945
136507,0.007880791902891105
136508,0.09815457302161945
136509,0.007880791902891105
136510,0.09815457302161945
136511,0.09815457302161945
136512,6.962530422329934e-05
136513,0.007880791902891105
136514,0.09815457302161945
136515,0.007880791902891105
136516,0.09815457302161945
136517,0.007880791902891105
136518,0.09815457302161945
136519,0.007880791902891105
136520,0.007880791902891105
136521,0.09815457302161945
136522,0.09815457302161945
136523,0.09815457302161945
136524,0.09815457302161945
136525,0.007880791902891105
